RA,DEC
37.549608,-0.597944
17.747147,0.433631
31.523197,1.240173
14.472627,-0.346225
36.444453,-8.7527
5.246337,-0.803294
32.048336,0.977197
13.191476,-0.63377
7.854143,-0.287431
25.145015,-1.063658
27.689456,0.796599
34.042893,0.356082
42.408003,-0.813845
21.724838,-0.03996
39.286163,-9.400379
43.660956,0.903167
18.585777,-1.202349
19.21145,0.057879
28.374486,1.016934
14.232885,-0.020629
29.228502,-0.640271
37.060502,0.652735
33.422951,0.208057
39.383273,-8.69735
7.053049,-1.081527
26.161042,-0.927716
18.408334,0.080156
43.384079,-8.066649
17.15941,-0.249099
42.88004,0.567201
8.632636,-0.12263
23.843183,0.108562
16.278128,0.833105
44.625442,0.79421
40.271424,0.931407
8.939826,0.239112
16.823688,0.940926
19.373009,0.761774
28.670993,-0.143343
12.664483,0.815864
19.946151,0.336494
17.237827,0.285284
14.081843,0.754828
16.126057,-0.872102
13.520592,0.45028
42.313423,-1.024002
44.705409,-7.944984
30.211824,0.136059
9.448747,0.404579
41.643523,0.428957
28.686059,-0.752468
8.255858,-0.297158
39.261035,0.862108
43.413813,-7.564383
11.53286,-1.020634
39.289502,-1.145304
19.766829,0.441768
14.344778,-0.822075
23.192324,1.244297
21.512057,1.055256
19.006074,0.198034
10.741586,1.253558
42.823118,-0.497599
19.015999,0.400583
34.587271,-1.19298
5.926434,-0.00886
30.542146,0.468375
5.151917,-0.929753
29.326529,0.927864
39.433597,-0.725779
26.653729,0.49259
39.872872,-7.796359
21.259533,-0.443547
28.651707,-0.071481
22.035305,0.632583
26.565326,0.319919
9.949509,0.359252
11.549008,0.349086
32.59456,-0.966083
40.35532,-9.02132
14.940785,0.737025
43.135161,0.352644
44.153237,-6.982447
11.38229,0.8602
14.57671,0.348701
14.320746,-0.669472
17.248428,-0.797139
7.255875,0.763701
24.533226,-0.287251
28.309144,1.104635
42.988798,0.328486
39.627405,-0.16008
27.528449,-0.281048
10.884497,1.194415
15.443722,-0.23362
29.674118,-0.10848
35.896857,-9.58417
24.688886,0.097145
26.530242,-0.617566
8.545211,0.669471
10.027885,0.467784
44.781796,0.763452
36.705028,-0.217234
35.112597,-0.256059
17.865395,-0.039347
11.595548,0.427581
13.307739,-0.784807
29.025877,1.007958
34.398127,0.011377
15.601388,0.715293
20.285896,-0.459964
18.633016,-1.156204
25.392308,0.904715
13.107253,0.711781
11.444645,-1.111161
5.951846,-1.001115
12.97466,-0.650965
9.398578,0.096719
5.790541,-0.603955
5.767375,-1.224035
26.705324,0.897948
34.895553,-0.408942
32.926295,0.526797
23.360603,0.552582
13.630753,-0.613268
6.47467,-0.509133
13.526835,-1.074638
11.350179,0.964363
40.460555,-8.656678
19.048979,0.57704
21.529542,0.01796
41.180425,1.222993
7.082833,-1.057191
22.970625,0.59298
29.717887,0.568317
6.946062,-0.375293
22.413024,0.737674
13.529881,0.132001
35.979454,-8.38102
21.473956,0.537888
7.578957,0.937716
26.70614,0.93248
8.789028,-0.956677
28.409414,1.161804
42.413801,0.869103
8.109044,1.03489
17.959507,-0.61974
22.456384,1.21488
40.12863,-8.544878
18.455044,1.190537
5.98798,-0.134621
38.680894,0.623341
27.962874,0.230869
11.818074,-0.409632
29.818821,0.790235
18.708591,0.000321
12.20349,0.879062
24.865439,0.565642
6.403652,0.243643
17.617631,1.216829
43.611469,0.78001
30.61346,-1.150024
35.717787,0.871936
34.072745,-1.198726
28.253291,-0.570525
30.648603,-1.048356
10.01384,0.393995
25.687539,-0.319579
9.157688,-0.406909
17.156833,-0.785867
33.54283,-0.090483
15.489962,-1.157499
13.907244,-0.028008
27.508241,-0.02667
28.372465,0.746973
43.129606,-0.160509
38.465152,1.137138
5.262459,-0.990736
28.561501,0.11072
6.577546,-0.597009
31.085074,0.553149
29.485387,-1.2316
10.823661,1.059564
4.50608,1.060072
31.306692,0.400728
6.020327,0.447754
16.838331,-0.166258
38.843946,-0.116779
23.215104,-0.577974
17.056529,1.027615
5.037794,-0.333671
28.330812,-0.963299
42.191583,0.341537
20.978369,-0.311501
27.566102,-0.117016
4.950936,0.102836
38.263416,-0.969601
28.236734,1.068236
14.087502,-1.176618
11.278623,-0.928599
5.294052,0.859629
19.512642,-1.049493
24.620742,-0.854692
12.34447,-0.751162
36.402979,1.112721
5.416753,-0.764783
14.125076,-1.087024
7.172016,-0.638412
7.982136,0.230161
41.009289,-9.26114
12.859525,1.036426
24.531094,-0.977116
32.112968,0.523777
9.844871,-0.035065
12.774063,1.098257
10.090789,-0.016679
13.884598,-1.211074
24.158164,-1.015331
30.695975,0.041358
40.439808,0.987093
10.459948,-1.023852
24.662736,0.303881
4.751723,-1.057005
44.341164,-6.865724
22.676675,0.186736
7.187023,0.132728
40.607561,-0.786484
26.284254,-0.0224
22.8728,0.601571
29.015899,0.884023
33.695349,0.229386
38.640879,0.47685
9.126951,1.139285
43.112695,-7.909631
8.445373,-0.95262
36.552755,-0.942098
13.811195,-0.822182
19.662939,-1.241131
20.452149,0.943164
38.294934,-7.803718
28.308995,1.062312
41.345867,-1.026863
10.959908,0.175334
27.896262,-0.629358
18.442133,1.14682
31.054692,0.325439
20.801557,-0.641182
4.51177,-0.759484
11.522941,-0.319302
24.413541,-0.58974
15.884939,-0.706645
36.208117,0.747017
38.56562,-9.08163
11.597658,0.159919
31.069845,-1.144129
6.652977,1.248445
38.006405,0.26824
19.73036,0.331152
35.179564,0.964674
45.173299,1.070865
36.084803,-1.066214
23.599565,-0.370275
10.662744,0.193293
42.560212,-8.951876
22.19357,0.283336
11.707775,-1.157384
43.356512,-7.317386
9.481953,-0.976875
10.538506,-0.087855
9.802076,-0.75265
39.66767,0.560425
23.281132,0.88707
36.492851,-8.589858
20.438733,1.265039
12.093407,-0.149581
45.200242,1.068652
20.723477,-0.041141
17.571449,0.344833
31.490282,0.502474
27.842397,-0.923222
14.30733,-1.012231
15.353518,-0.775296
17.991558,-0.059715
40.792301,-0.450906
19.723996,-0.49888
15.085052,0.449314
10.985097,0.941266
17.412557,0.997335
5.626571,0.234023
11.785241,0.859619
36.163871,-0.560104
28.223477,-0.214365
40.77405,-8.13339
19.572839,-0.412879
38.930211,1.04062
16.056441,-0.503267
11.583126,-0.83321
14.263817,0.259418
36.133797,-0.605829
37.218824,-0.76778
10.404727,0.392016
36.31313,-8.721353
31.033302,0.172031
32.354879,0.218177
15.249928,-1.120195
41.71634,-8.343835
16.756747,-0.004469
24.529255,-0.513599
27.768799,0.49019
37.284714,-8.534165
24.645158,-0.82998
25.484495,-0.685796
18.778895,-1.087128
35.878821,-0.800141
10.663127,0.119753
36.337742,-8.821157
44.521734,1.01928
33.629015,-0.076639
26.943949,-0.031741
44.750343,-1.098337
13.213398,-0.736913
13.936994,-1.215936
13.956634,-1.081686
40.99369,-7.65936
33.787628,0.211286
12.882662,-0.164885
38.248286,-0.321037
28.88975,-0.152288
5.632779,0.357523
26.588987,-0.655475
23.764304,-0.907674
34.678302,-0.211677
6.525587,1.064048
35.638281,-0.342132
7.689912,-0.977982
10.441617,-0.569205
40.815181,-9.1996
28.876428,-0.414149
41.848585,-7.922531
18.4025,0.406945
4.809311,0.717047
36.392679,-8.751536
34.425307,-1.209067
40.200385,-9.010718
9.495708,0.320612
19.309828,-0.050741
7.383988,-0.105749
14.270504,-0.919151
11.554081,-0.315035
8.656474,-0.396803
20.957099,0.272517
27.02153,-0.295585
36.91143,-8.805441
31.929545,-0.11578
31.36897,-0.933738
38.320735,-0.976272
5.918968,-0.575032
15.582351,-0.830734
35.235048,1.033879
21.339994,0.160475
22.798007,0.622658
10.117381,0.87838
15.45167,-0.907934
24.559319,0.184905
16.819284,-0.643697
39.674277,-8.890173
19.814464,-1.025699
38.177363,0.970504
6.049539,-1.015021
39.531963,0.895095
41.762651,-0.647974
18.299377,0.696554
36.923924,-8.987185
42.307747,-8.985392
43.068714,-7.769185
24.450713,0.920769
18.949052,0.409133
25.0616,0.932326
16.64169,0.596627
38.20923,0.661011
13.898219,-1.235536
17.92,-0.762575
14.242058,0.816898
9.750723,0.05631
28.693915,-0.738986
26.665166,-0.988225
40.621781,-7.983692
14.127991,-1.172877
5.921382,-0.824576
34.073556,-1.223564
5.019907,-0.201592
28.404226,-0.746539
22.926295,0.717612
11.354595,0.866872
5.480166,-1.18161
28.993147,0.078884
6.160418,1.248819
6.602662,0.779179
28.680834,-0.278633
14.573908,0.661082
12.675467,1.195968
41.257432,1.163398
26.416356,0.20788
37.752406,0.636247
44.680717,-0.939715
32.373355,1.168253
28.995295,1.065842
44.049692,0.406768
30.745647,-0.388068
20.357209,-0.542674
12.237182,-0.921703
14.321229,-0.508157
28.414019,0.792633
38.957566,-0.268848
14.363875,-0.568424
9.856555,0.004782
37.009812,0.85278
42.391306,-0.588536
6.495631,0.486882
8.828511,1.247903
19.077761,1.033101
24.864654,1.081079
37.417652,-8.16186
39.030274,-0.239239
19.037775,-0.599856
21.837556,-0.269144
20.925832,0.796461
26.892533,-0.238598
41.522058,-8.413994
38.15243,0.976338
27.737914,0.234505
11.402511,-0.785458
44.33823,-9.024226
41.628321,-0.301257
18.590354,0.689787
43.119769,-0.329036
29.241971,0.94404
22.174735,0.579894
27.524089,0.809039
25.894626,-1.113737
43.502377,-6.806196
18.682027,1.144065
5.977399,1.156178
13.787698,-0.255539
28.291278,1.257291
5.87535,-0.848399
31.088515,-0.866846
22.027365,0.764058
17.074769,0.784197
15.957872,1.045518
44.308439,-8.0007
17.850303,-0.104033
40.892961,-7.462266
21.972575,-0.029017
41.707338,-8.594507
11.722417,-0.906136
15.375462,0.535928
21.275385,-0.408668
18.856185,0.071661
29.398477,-1.004581
32.276183,-0.57742
22.883814,0.523868
21.844747,-0.865861
40.172334,-8.829841
36.999166,1.055859
27.103289,0.48693
43.849601,-7.82496
37.413635,0.123286
29.956188,1.081165
44.259958,-0.341033
31.152362,-1.003377
30.176623,-1.068694
21.372199,0.255265
20.997648,1.091719
28.591595,-0.774374
31.979597,0.035993
29.677839,0.413411
36.965677,-8.725227
28.224441,-0.895977
25.641887,1.244794
7.39769,0.218249
19.82086,-0.113758
7.281814,-0.146202
30.416036,-1.095729
39.886022,0.843054
30.640028,-1.09582
19.759737,0.009608
29.940402,1.146885
31.033248,0.285757
44.640959,-8.884375
6.462569,0.524533
11.252054,-0.789746
23.767772,-0.658878
27.603683,-1.067808
21.930899,-0.452883
43.158233,0.006749
36.772997,-1.068186
12.416186,-0.454966
17.88985,-0.053831
6.422686,-0.374814
23.689084,-0.994891
20.30257,-1.12588
32.638303,0.738254
4.709307,-0.303878
29.775627,0.835436
11.681627,-0.202706
20.505672,-1.011052
27.962487,0.977272
38.372726,-0.796145
6.502967,-0.540462
13.642553,-1.099577
36.155834,-8.657297
10.818501,-0.3388
22.51838,0.29055
26.134771,0.447397
13.963828,0.101067
6.121292,-0.82939
40.716029,-8.193579
18.600141,0.470016
9.561061,0.210398
10.152887,0.876411
35.186981,0.830318
19.785332,-1.006128
42.466616,-0.071224
38.846744,0.206304
14.891553,0.909865
5.13728,-0.146377
34.610073,-0.552139
17.293101,-0.419117
25.251168,-0.22097
28.122256,0.703655
43.651019,0.886208
44.35318,0.642876
13.839733,-0.521215
10.667163,-0.983635
41.500357,-8.203028
32.333287,1.045276
5.386175,-1.040516
18.423319,-1.171949
28.272043,0.985858
4.697614,0.90013
23.764329,-0.483985
6.298378,0.962778
27.089203,0.782774
38.301731,0.26809
25.683236,0.342151
6.354758,0.094364
16.56294,0.574903
7.371705,0.04903
14.353456,-0.740194
19.283074,1.121104
28.014231,1.071247
21.448374,-1.179678
27.781935,-0.006965
25.264009,1.25878
30.632015,-1.142058
9.735808,0.299251
43.40503,-8.924179
43.095066,1.219535
8.074279,1.088973
41.152922,0.142075
25.251426,0.311508
11.34302,0.137363
35.341092,-1.192508
41.360076,-1.058467
42.581645,-0.494472
5.088152,-0.96337
6.796844,-1.071112
17.479124,-0.498379
44.266221,-0.448881
37.858881,1.247477
28.752556,0.689347
40.937815,-7.492548
16.559571,-1.221353
9.332303,0.14289
17.511759,0.42087
28.548603,-1.197204
42.942529,-1.15279
8.655205,-0.045161
8.499438,-0.393148
44.12795,-8.746634
28.861992,0.104356
16.188249,0.70885
36.514134,-7.769281
17.827933,0.743006
17.38165,0.320427
38.28988,-9.052723
42.195321,-7.599511
25.995454,0.075056
16.161286,-0.89101
22.552415,-0.864598
39.799382,-7.226881
33.332474,-0.203909
42.096494,-9.234037
27.41283,0.015043
5.106706,0.091148
11.720535,-0.451294
19.747737,-0.900817
29.189749,1.075159
7.457752,0.014175
18.703021,0.229986
11.976329,1.139147
7.514526,0.79006
12.76824,-0.133385
36.023411,0.685046
5.794234,-1.076013
14.694913,-0.751838
8.880125,0.996897
30.437505,0.324798
40.118897,-1.11769
25.225703,0.292669
33.871934,-1.177105
40.313728,-1.161831
37.076153,-1.214476
24.535263,0.637428
33.318665,-0.432225
38.983331,-9.083396
16.415433,-0.87542
19.186471,0.405542
12.708929,-0.737802
42.019541,-7.713783
18.907747,0.216149
16.574104,-0.506058
22.012269,0.975942
42.400801,-7.907686
6.464537,0.167579
7.964748,-0.014282
8.075474,-0.947155
45.49141,-7.078875
18.848029,0.63232
30.972953,-0.976636
23.873322,-0.764455
18.856642,-0.07204
11.625984,0.49676
13.043922,-0.015705
36.909472,-0.862249
35.890433,-0.713581
5.922765,1.105775
14.207688,-0.868502
29.650906,1.197722
38.70859,-7.669725
26.111591,0.738388
6.24592,0.575309
20.131765,-0.262164
41.104397,-7.867907
34.139017,0.640398
11.748107,-0.624874
30.485015,-1.102847
9.74772,0.10187
13.293733,-0.974124
20.576389,1.098403
37.114194,-0.800637
18.860907,0.205311
19.629937,1.163975
26.171935,0.875428
44.257308,-6.533024
18.750783,0.215114
17.644862,0.76819
44.608765,-1.098526
38.547585,-0.460281
7.267456,-0.226457
28.999145,-0.44487
30.242235,0.076622
31.216533,1.123361
39.20002,-0.019203
29.005229,1.083375
17.549823,-0.547864
18.445247,0.202034
7.370563,-0.249087
30.825415,0.303995
15.802549,-0.29894
7.971637,0.94546
27.81887,-0.720696
19.787525,-0.988935
20.351762,-0.562633
7.608228,-0.584171
20.170142,-1.087765
42.726166,0.681362
6.3778,1.090796
37.023517,-9.539375
36.046451,0.316911
40.291429,1.118092
18.3139,1.079002
28.353836,0.630878
22.803128,-1.128162
32.685901,0.742169
14.127109,0.486361
44.730442,-6.724427
41.408651,-0.501761
12.394016,0.964309
14.022667,-0.45506
28.45196,-0.900991
8.975216,0.287016
34.418165,0.316614
31.579723,-0.357311
39.540557,-0.619131
27.151056,0.316219
30.515212,-0.131655
18.445553,-0.086035
17.935499,1.158293
11.90898,-0.183145
28.457227,-1.0268
18.602887,0.408055
14.703855,-0.786719
9.563848,-0.692776
26.10617,-0.883041
11.716507,-0.749168
16.510163,0.475441
29.755462,1.167168
20.215327,-0.584753
43.86119,-0.164868
21.371395,-0.057324
21.948992,1.021817
24.678716,-0.348076
9.286523,0.828775
11.974141,0.093009
28.106972,0.016994
7.436402,0.776981
11.863263,0.84957
39.381527,-9.489331
32.328589,-0.874002
17.209759,0.208079
8.330472,-0.004995
22.892884,0.363135
13.055274,-1.077166
12.679061,1.13899
18.785314,0.911306
43.038045,-8.674207
44.105508,0.574791
16.105184,-0.872394
27.703792,-0.959048
26.217387,0.264507
14.501796,-0.3395
39.607541,-7.36049
5.850005,0.800282
43.777489,-0.162505
26.608531,0.815465
41.081734,-8.088412
36.174074,-0.63178
41.45648,-0.44131
5.263203,-1.056016
22.907741,0.736111
22.217131,0.872404
4.834977,-0.899751
41.399059,0.544816
40.526662,-0.658067
11.362549,-1.054962
7.285054,-0.223965
31.11902,0.51446
23.553259,-1.124835
44.750628,-6.760525
18.097945,0.07915
10.756072,-0.178549
21.349266,-0.26927
30.558992,0.532177
39.999383,0.089567
13.550222,-0.274025
44.691435,-8.965253
39.69297,-0.637241
41.712463,0.478791
28.414967,0.504417
41.369747,0.628893
36.825369,-9.330134
22.749997,0.663202
17.756842,-1.241089
15.69772,1.079173
11.980807,0.049295
34.758875,0.274669
41.810216,-1.230649
5.651486,1.187018
19.30766,1.163558
40.10533,-1.19543
29.187358,1.079357
18.006336,1.079178
15.862102,0.480255
30.904499,-0.623388
34.314423,0.238337
6.416673,0.016084
6.618697,0.740283
11.452505,-0.065221
32.524686,-0.337425
34.668182,-0.409572
13.718034,-0.107108
16.631279,0.569441
18.525749,-0.415804
15.026405,-0.025699
38.378849,-7.255657
31.977344,-0.892004
7.367846,-0.350897
28.173645,0.855198
37.206024,-0.103213
37.402494,-0.603077
38.78447,-9.163091
39.93169,-7.445139
39.033979,-0.818472
23.257882,-0.954989
33.773048,0.362115
6.605096,-0.430724
19.974131,0.90441
29.22007,1.004825
4.697112,-0.216184
12.000227,1.202036
20.411125,1.248813
28.027151,1.011837
27.862526,1.088362
41.686719,-8.815992
29.710346,0.910285
19.560504,-1.006117
13.951786,0.790575
41.690777,1.023988
35.391384,0.155411
14.3697,1.192094
18.707597,0.697646
20.617374,0.638509
40.594315,-1.163691
7.122445,-0.266557
14.451278,-0.298008
10.816196,-0.053837
11.436955,0.787824
21.772863,0.73289
19.369378,0.568794
8.195217,0.460333
36.187433,-7.549352
28.983364,0.932378
10.981018,-0.30536
14.461706,0.191876
24.414067,-0.407979
28.427837,0.624601
7.780986,1.209682
11.65853,-0.162428
5.198303,-0.359328
37.506312,-0.648446
19.483443,0.429356
22.156012,-0.069301
14.233204,-0.996757
9.669406,1.203249
21.878509,-0.308242
23.584809,-0.459885
22.440441,-0.401889
14.691203,-0.533378
14.973577,0.374168
29.658702,0.48543
16.787049,-0.863458
25.151913,-0.043625
16.193098,-0.125907
43.466419,-7.585142
5.440866,0.557543
19.805522,-0.485662
38.233366,-9.074042
41.72973,-0.651537
16.994069,0.385669
6.063463,-0.870298
14.101919,0.74693
16.692075,-0.386993
17.642312,-0.952214
44.681793,-7.829553
31.780311,-0.433046
16.029325,-0.421829
34.333774,0.256518
4.751973,-0.903145
7.337999,1.056796
14.007734,0.253641
16.246126,-0.073814
24.777141,-0.184073
28.352928,-0.904647
22.364841,1.175229
8.995416,0.926776
38.004387,0.625117
21.36763,-0.257481
19.664994,-1.037669
11.76728,0.31265
23.350181,1.217882
31.537968,0.026948
14.271939,-0.459702
11.658741,0.567273
20.481525,-0.003989
14.357357,-0.519972
19.347928,1.06161
38.090092,1.174955
43.554297,0.868363
43.657671,1.227364
14.103512,0.140122
16.139641,-0.320109
19.979373,-0.904925
32.1904,0.484747
24.386641,0.987166
41.534712,-0.555469
44.732678,0.260486
20.141424,-0.974893
23.163499,-0.55863
39.284262,0.310559
42.124133,-8.567193
16.740698,0.56519
41.050559,0.895046
25.854355,-0.883232
31.23566,-0.732827
6.423988,-1.049854
39.096037,0.670795
38.854928,-8.86837
5.571033,0.656627
37.927188,0.891222
36.79387,-0.603598
28.231508,-0.169633
25.537586,-0.847235
7.412999,-0.806502
43.424232,0.597797
26.176719,-0.136133
26.181219,0.451
31.229604,0.770405
37.836631,-8.070495
32.304666,1.214257
16.447227,0.508002
31.958917,1.161012
7.322281,-0.004163
41.673651,-7.93187
37.36333,-8.256596
33.224119,1.166786
25.843583,-0.947239
17.407059,0.487856
22.697259,0.367539
38.081184,0.67194
23.640959,-0.549966
12.652013,-1.063725
38.772576,-0.822136
40.032552,-9.137586
21.848511,1.009285
41.731983,-0.451944
11.000406,-1.158522
26.421891,0.107465
29.530434,-0.964322
11.475914,-0.384203
41.540896,-0.227911
11.698382,-0.932487
28.33119,1.007644
10.603304,0.635137
6.879254,0.358289
36.405774,-7.774462
8.492346,0.638535
14.283531,-0.001948
29.43084,-0.150376
20.365222,0.80781
14.495869,-0.386824
18.55378,0.163247
30.765527,-0.040872
12.068624,-1.071315
36.94689,-8.946547
6.071669,-0.673635
14.143716,-0.608586
21.755577,0.94313
41.635781,-0.664392
8.519397,-0.8156
7.573928,-0.754682
24.303625,-0.504337
22.739183,-0.15798
16.770118,-1.238897
6.962818,-0.847641
12.124375,0.251126
5.426612,-0.875554
38.037305,-8.500679
11.560881,0.280555
16.974032,-0.791725
40.645491,-8.07466
33.247708,0.221486
16.273741,1.091833
22.262865,1.184473
7.275818,0.881272
43.156183,-1.169089
18.725917,0.5074
11.058709,-1.154392
28.913085,-0.114097
42.065669,-7.150766
18.697957,-0.124226
30.572402,-1.039627
19.669658,-1.009733
36.155389,-0.047226
5.551338,0.504538
9.648089,0.020324
31.735942,-1.221588
41.479723,-0.501155
13.300925,0.806069
11.64247,-0.49984
6.268257,-0.446055
7.571893,-0.410511
41.035939,0.855778
31.650992,0.979883
14.443622,-0.582291
32.823335,-1.061924
5.702673,-0.111353
13.666183,-0.560231
18.029512,1.08237
42.435706,-9.068935
24.4521,-0.238413
43.210096,-7.915027
15.358824,-0.077914
23.714091,-0.658545
13.532845,-0.802979
40.770655,-0.98599
18.738786,-0.044833
38.585301,-8.172454
14.115986,-0.628043
18.906636,0.092812
16.851487,-0.711381
27.771325,1.099454
5.204194,-0.077556
30.771109,0.23016
13.612837,-0.720022
43.418484,-7.64234
44.890318,-8.856092
6.12517,-1.063369
42.024109,0.124418
38.433813,-0.667634
43.703104,-8.179606
23.467866,-0.89739
30.564368,-1.018622
21.226887,1.209851
22.866579,-0.934216
5.377731,-0.523508
37.99157,-8.506713
29.959711,-0.892464
41.532307,0.290922
7.986423,-0.407391
21.690244,-0.546439
29.368811,1.225319
11.298694,-1.078625
27.519223,0.640749
23.467168,-0.948669
35.599881,0.894011
31.800895,-0.58876
29.917679,-0.653954
41.066718,-7.755226
19.075913,-0.446707
33.779774,0.931319
18.119327,0.128277
9.270006,-1.159942
40.702906,-8.39904
38.61224,-7.46879
42.032219,-7.101228
41.66814,0.559911
21.428295,1.183661
30.674232,-0.052198
11.793428,0.919577
14.214989,-1.007193
37.352412,-8.820834
14.424406,-0.500846
11.707568,0.69631
15.937158,-1.176781
41.461709,-0.000369
13.955837,0.617386
43.260881,-6.98288
38.901688,-8.628273
31.102085,-0.45362
43.697367,-8.443261
26.605152,-0.863961
13.810514,-0.329216
18.819671,0.396844
13.186195,-0.352987
40.42292,-8.9548
14.530048,0.780511
37.982507,-9.252277
25.641334,1.183025
39.609348,-0.290991
27.799133,-0.617222
40.252493,-7.323688
44.288789,0.893481
21.803484,-0.021071
40.359778,-7.307135
5.336643,-1.20932
10.495846,-0.494317
16.090746,-0.033951
16.308613,-0.933328
38.364143,-9.118575
31.944977,0.035525
42.983833,-0.836305
28.213662,1.118162
18.880924,-1.086224
13.963274,-0.813819
38.636643,-0.267286
4.857483,0.964469
23.872563,-0.990603
21.456854,0.954061
43.410124,1.203368
27.620589,-0.514496
42.765154,0.543195
32.949723,-0.274489
43.550497,0.872648
30.141569,1.215393
9.297503,0.759245
28.308118,-1.197375
43.540521,-8.02918
13.063311,0.366338
44.490856,-0.919959
16.846758,0.671925
44.877226,0.848007
43.148899,-0.09208
7.309174,-1.019358
37.634233,-0.790882
4.972449,-0.29163
43.67263,-0.78729
31.208648,-0.947042
21.610133,0.957963
37.558971,-9.441507
9.680573,0.557438
14.016867,-1.21747
10.451326,-0.877659
21.375231,0.619228
9.620567,0.097493
44.165118,0.347428
25.419816,0.938907
34.836817,0.8411
35.387449,0.545077
33.494447,-0.161481
35.322546,-0.811583
24.856531,-1.025442
38.339201,-9.296244
41.594887,-1.171457
13.814183,-0.348172
40.734282,-9.031864
38.245774,0.073947
42.754108,-8.196117
6.974441,1.204629
21.320417,-1.029335
11.397751,-0.418805
28.143648,0.20959
14.013973,-0.828069
35.768017,-8.333109
45.274008,-7.100156
36.163417,0.804452
36.85229,-8.457023
27.439059,-0.374721
16.1263,0.575529
41.413929,-1.227295
16.374572,-0.767333
8.555728,0.501038
17.473585,-0.663205
30.285079,-0.784527
27.438065,-0.083037
13.927841,-1.051897
28.412328,0.458993
39.260091,-0.393544
18.592213,0.196942
5.795171,0.244261
30.564464,-0.985227
13.277093,0.190017
18.791,0.004007
28.33078,-0.639183
11.487628,0.006575
22.775778,1.011526
5.111359,-0.292625
29.645962,-0.485544
11.813301,1.100757
24.574065,1.236686
44.147956,-6.643956
23.185771,0.45807
21.800325,-1.178124
28.62384,-0.526232
40.862564,-9.249836
28.150646,0.671695
9.121882,-0.728546
13.375129,-0.865458
14.219722,-1.131235
19.612197,-0.185237
14.109743,0.575133
28.935335,-0.147628
38.253621,0.674138
38.629872,-1.150693
7.404726,-0.471791
29.17526,1.113924
38.845858,-8.458769
15.600477,0.02273
19.079935,0.683556
31.127234,0.431173
23.094719,0.919894
7.438677,-0.339799
31.2776,0.715204
4.839088,-0.699527
36.444105,1.177997
8.967795,1.213761
20.1391,-0.146533
28.944078,0.783254
15.891959,-0.35514
22.754686,0.494664
37.785501,-9.118314
40.865725,0.727476
22.693495,0.662554
5.897698,0.133168
20.328037,-1.020031
41.522024,0.608207
29.803666,1.172251
36.4606,-0.31349
14.597495,-0.58221
39.990038,-0.156761
14.318806,-0.489162
4.87476,-1.069287
20.030949,0.558849
7.86572,0.577847
35.962745,-7.683774
40.418877,1.045862
21.67607,-1.087822
16.267221,0.03942
40.396125,-8.173484
16.463558,-0.743878
29.829461,0.608605
17.268634,-0.952667
5.40169,1.063842
19.191871,1.082744
27.951931,1.18608
19.279546,-1.142132
37.745293,1.112828
15.949971,0.797668
8.611725,0.725892
28.807964,-0.750851
17.013692,0.153459
26.162297,0.980912
23.674311,-0.604196
37.655707,-9.397028
36.824459,-7.348936
7.728814,-0.328309
37.130788,-8.665242
36.200095,-0.859635
22.631563,0.382321
5.166617,-1.070265
41.361655,-0.694121
40.060006,-0.318645
40.777055,0.70209
25.270021,0.705439
11.728646,0.072486
17.13311,0.954645
18.750441,-1.145596
19.343805,-0.467473
37.990133,-0.004859
44.831621,-0.430426
41.305303,-8.348391
20.096426,-0.078966
33.724786,-0.477005
18.006499,-0.114106
40.549034,-7.485882
16.036462,-0.820098
14.527144,-0.153645
30.72075,0.657747
12.731924,0.650728
11.559759,0.109958
42.048151,-0.981831
12.501861,-1.103168
18.487606,1.007074
17.009808,-0.092181
33.30897,-0.498323
24.681228,0.521544
28.638532,1.147162
40.346205,-7.372844
17.178278,-0.459177
44.994625,-0.036384
36.917529,-7.461189
43.174618,-0.302564
8.641672,-1.215988
31.824583,-0.90023
23.758541,-1.01455
25.671404,-1.207446
14.653225,-0.395298
35.762798,0.398215
12.758633,0.676296
20.486468,0.510555
16.036436,0.844948
29.897881,0.094106
24.118431,-1.01585
5.145758,-0.122694
44.853796,-8.347206
27.898263,-0.136897
27.470511,-0.091706
37.301986,-9.508404
42.707611,-7.397396
41.991218,-8.837646
32.670241,-0.724266
12.452215,0.984856
40.892949,-8.032852
4.75351,0.661778
42.590834,-7.713828
17.744707,1.157464
43.197549,-1.200539
27.034237,1.096533
35.777519,-8.261117
26.041702,-0.954403
18.942158,-1.145496
38.211633,1.14915
22.661905,0.765065
9.66803,0.185105
16.145303,1.237091
13.882599,-0.53022
37.629347,-8.939999
13.097017,-0.062693
21.59893,-0.93878
34.67631,0.121628
28.905792,0.581957
19.878428,0.012541
35.867626,-8.580078
43.521968,-7.345072
44.846703,-1.166687
24.744826,-0.30032
16.973609,0.326324
9.042385,1.240301
42.68293,0.346671
18.868158,-0.055772
27.566381,0.979658
38.682213,-1.172696
31.126461,0.029329
37.73426,-9.088266
11.831727,0.413025
24.055468,-0.610429
35.835647,-1.167199
15.280144,1.229039
6.007681,-1.192563
41.598447,0.913958
17.011497,0.932454
11.294512,0.473796
19.165855,0.623789
5.734372,0.418903
18.957435,-0.315912
25.607849,0.316315
17.541554,-0.012827
36.511964,1.211494
43.725368,-0.51483
43.034389,-6.787256
38.639762,1.093178
35.655578,-7.915096
36.617391,-0.929837
